grid_id,point_id,point_name,lon,lat,source,score,rank,rule_score,model_probability,complaint_risk,activity_proxy,flow_proxy_score,activity_component,flow_component,temporal_component,stability_component,low_complaint_component,street_friendly_component,temporal_opportunity,weather_stability,street_friendly_score,label,label_source,label_notes,reason_1,reason_2,risk_level,explanation_text
YANGPU_11_22,osm-way-169022301,百联ZX造趣场,121.5114874,31.3002624,mall,0.88,1,0.88,0.88,0.0,1.0,1.0,0.3,0.2,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,活动活跃度强,流量代理较强,low,活动活跃度强，流量代理较强
YANGPU_12_22,osm-way-441927387,上海合生汇,121.513717,31.3018312,mall,0.8436363636363636,2,0.8436363636363636,0.8436363636363636,0.0,0.9272727272727272,0.9272727272727272,0.27818181818181814,0.18545454545454546,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,活动活跃度强,投诉压力较低,low,活动活跃度强，投诉压力较低
YANGPU_11_21,osm-node-5306444971,五角场,121.5100685,31.2997402,transit,0.8375757575757575,3,0.8375757575757575,0.8375757575757575,0.0,0.9151515151515152,0.9151515151515152,0.27454545454545454,0.18303030303030304,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,活动活跃度强,投诉压力较低,low,活动活跃度强，投诉压力较低
YANGPU_10_4,osm-way-551396720,大连路,121.5085779,31.259924,transit,0.7709090909090909,4,0.7709090909090909,0.7709090909090909,0.0,0.7818181818181819,0.7818181818181819,0.23454545454545456,0.15636363636363637,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,活动活跃度强,投诉压力较低,low,活动活跃度强，投诉压力较低
YANGPU_11_24,osm-node-5306444972,江湾体育场,121.5099408,31.3050228,transit,0.7662237049393013,5,0.7662237049393013,0.7662237049393013,0.1325178389398573,0.7454545454545455,0.7454545454545455,0.22363636363636363,0.1490909090909091,0.12,0.0,0.17349643221202854,0.1,1.0,0.0,1.0,,,,活动活跃度强,投诉压力较低,low,活动活跃度强，投诉压力较低
YANGPU_10_21,osm-way-1360721743,解放军国防大学政治学院上海本部,121.5077826,31.2991681,university,0.7527272727272728,6,0.7527272727272728,0.7527272727272728,0.0,0.7454545454545455,0.7454545454545455,0.22363636363636363,0.1490909090909091,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,活动活跃度强,投诉压力较低,low,活动活跃度强，投诉压力较低
YANGPU_5_15,osm-node-3776289002,西南八楼地下商场,121.4951652,31.2846477,mall,0.7224242424242424,7,0.7224242424242424,0.7224242424242424,0.0,0.6848484848484848,0.6848484848484848,0.20545454545454545,0.13696969696969696,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,活动活跃度强,投诉压力较低,low,活动活跃度强，投诉压力较低
YANGPU_12_9,osm-way-1281292254,双辽菜市场,121.5133646,31.2720853,market,0.7140302103604855,8,0.7140302103604855,0.7140302103604855,0.1722731906218144,0.696969696969697,0.696969696969697,0.2090909090909091,0.1393939393939394,0.06,0.04,0.16554536187563712,0.1,0.5,0.5,1.0,,,,活动活跃度强,投诉压力较低,low,活动活跃度强，投诉压力较低
YANGPU_6_11,osm-node-5306355603,四平路,121.496992,31.2768579,transit,0.7042424242424242,9,0.7042424242424242,0.7042424242424242,0.0,0.6484848484848484,0.6484848484848484,0.19454545454545452,0.1296969696969697,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_6_11,osm-node-5313859995,四平路,121.4971465,31.2768609,transit,0.7042424242424242,10,0.7042424242424242,0.7042424242424242,0.0,0.6484848484848484,0.6484848484848484,0.19454545454545452,0.1296969696969697,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
YANGPU_8_12,osm-node-11586752446,阳普阜新菜市场,121.5020778,31.2789145,market,0.6981818181818181,11,0.6981818181818181,0.6981818181818181,0.0,0.6363636363636364,0.6363636363636364,0.1909090909090909,0.1272727272727273,0.0,0.08,0.2,0.1,0.0,1.0,1.0,,,,投诉压力较低,活动活跃度强,low,投诉压力较低，活动活跃度强
